
=== PotholeNet dataset validation: datasets/potholes ===
Errors:   504
Warnings: 1338

WARN  [train] pothole_103.txt line 16: very small bbox (area frac=0.00028, 53x14px) — verify it's a real pothole
ERROR [train] exact duplicate images (md5 fdf9dcf9): ['datasets/potholes/images/train/pothole_176.jpg', 'datasets/potholes/images/train/pothole_446.jpg']
ERROR [train] exact duplicate images (md5 a1190966): ['datasets/potholes/images/train/pothole_1768.jpg', 'datasets/potholes/images/train/pothole_1831.jpg']
ERROR [train] exact duplicate images (md5 00403ef2): ['datasets/potholes/images/train/pothole_177.jpg', 'datasets/potholes/images/train/pothole_556.jpg']
ERROR [train] exact duplicate images (md5 64c03e6c): ['datasets/potholes/images/train/pothole_1787.jpg', 'datasets/potholes/images/train/pothole_338.jpg']
ERROR [train] exact duplicate images (md5 a4526569): ['datasets/potholes/images/train/pothole_179.jpg', 'datasets/potholes/images/train/pothole_558.jpg']
ERROR [train] exact duplicate images (md5 9c48d558): ['datasets/potholes/images/train/pothole_1794.jpg', 'datasets/potholes/images/train/pothole_344.jpg', 'datasets/potholes/images/train/pothole_771.jpg']
ERROR [train] exact duplicate images (md5 5b71a23e): ['datasets/potholes/images/train/pothole_1807.jpg', 'datasets/potholes/images/train/pothole_246.jpg', 'datasets/potholes/images/train/pothole_453.jpg']
ERROR [train] exact duplicate images (md5 9cedf423): ['datasets/potholes/images/train/pothole_183.jpg', 'datasets/potholes/images/train/pothole_459.jpg']
ERROR [train] exact duplicate images (md5 954ffdd5): ['datasets/potholes/images/train/pothole_184.jpg', 'datasets/potholes/images/train/pothole_276.jpg']
ERROR [train] exact duplicate images (md5 27acdf67): ['datasets/potholes/images/train/pothole_1840.jpg', 'datasets/potholes/images/train/pothole_259.jpg']
ERROR [train] exact duplicate images (md5 aa85a550): ['datasets/potholes/images/train/pothole_185.jpg', 'datasets/potholes/images/train/pothole_462.jpg']
ERROR [train] exact duplicate images (md5 4b98d2f4): ['datasets/potholes/images/train/pothole_1863.jpg', 'datasets/potholes/images/train/pothole_646.jpg']
ERROR [train] exact duplicate images (md5 a2d184a7): ['datasets/potholes/images/train/pothole_1866.jpg', 'datasets/potholes/images/train/pothole_219.jpg', 'datasets/potholes/images/train/pothole_637.jpg']
ERROR [train] exact duplicate images (md5 e1bb78b1): ['datasets/potholes/images/train/pothole_187.jpg', 'datasets/potholes/images/train/pothole_565.jpg']
ERROR [train] exact duplicate images (md5 87931039): ['datasets/potholes/images/train/pothole_1874.jpg', 'datasets/potholes/images/train/pothole_557.jpg']
ERROR [train] exact duplicate images (md5 d016e6e1): ['datasets/potholes/images/train/pothole_188.jpg', 'datasets/potholes/images/train/pothole_463.jpg']
ERROR [train] exact duplicate images (md5 210b31f1): ['datasets/potholes/images/train/pothole_1893.jpg', 'datasets/potholes/images/train/pothole_305.jpg', 'datasets/potholes/images/train/pothole_935.jpg']
ERROR [train] exact duplicate images (md5 4a687851): ['datasets/potholes/images/train/pothole_190.jpg', 'datasets/potholes/images/train/pothole_465.jpg']
ERROR [train] exact duplicate images (md5 197d73b3): ['datasets/potholes/images/train/pothole_1901.jpg', 'datasets/potholes/images/train/pothole_316.jpg']
ERROR [train] exact duplicate images (md5 277ee488): ['datasets/potholes/images/train/pothole_191.jpg', 'datasets/potholes/images/train/pothole_570.jpg']
ERROR [train] exact duplicate images (md5 137c6aa9): ['datasets/potholes/images/train/pothole_1916.jpg', 'datasets/potholes/images/train/pothole_21.jpg']
ERROR [train] exact duplicate images (md5 f7692a03): ['datasets/potholes/images/train/pothole_1918.jpg', 'datasets/potholes/images/train/pothole_22.jpg']
ERROR [train] exact duplicate images (md5 52e386da): ['datasets/potholes/images/train/pothole_192.jpg', 'datasets/potholes/images/train/pothole_467.jpg']
ERROR [train] exact duplicate images (md5 1dba425c): ['datasets/potholes/images/train/pothole_1920.jpg', 'datasets/potholes/images/train/pothole_23.jpg']
ERROR [train] exact duplicate images (md5 7301e57c): ['datasets/potholes/images/train/pothole_1931.jpg', 'datasets/potholes/images/train/pothole_686.jpg']
ERROR [train] exact duplicate images (md5 3da51a30): ['datasets/potholes/images/train/pothole_1936.jpg', 'datasets/potholes/images/train/pothole_2.jpg']
ERROR [train] exact duplicate images (md5 3d3fcd55): ['datasets/potholes/images/train/pothole_1939.jpg', 'datasets/potholes/images/train/pothole_3.jpg']
ERROR [train] exact duplicate images (md5 e4e37f67): ['datasets/potholes/images/train/pothole_1944.jpg', 'datasets/potholes/images/train/pothole_4.jpg']
ERROR [train] exact duplicate images (md5 4afb3ba3): ['datasets/potholes/images/train/pothole_195.jpg', 'datasets/potholes/images/train/pothole_470.jpg', 'datasets/potholes/images/train/pothole_535.jpg']
ERROR [train] exact duplicate images (md5 0c18ea8a): ['datasets/potholes/images/train/pothole_1957.jpg', 'datasets/potholes/images/train/pothole_690.jpg']
ERROR [train] exact duplicate images (md5 07276690): ['datasets/potholes/images/train/pothole_197.jpg', 'datasets/potholes/images/train/pothole_471.jpg']
ERROR [train] exact duplicate images (md5 8efb197e): ['datasets/potholes/images/train/pothole_1975.jpg', 'datasets/potholes/images/train/pothole_5.jpg']
ERROR [train] exact duplicate images (md5 4ce970d0): ['datasets/potholes/images/train/pothole_199.jpg', 'datasets/potholes/images/train/pothole_474.jpg']
ERROR [train] exact duplicate images (md5 f5000e37): ['datasets/potholes/images/train/pothole_200.jpg', 'datasets/potholes/images/train/pothole_84.jpg']
ERROR [train] exact duplicate images (md5 e53fdf67): ['datasets/potholes/images/train/pothole_204.jpg', 'datasets/potholes/images/train/pothole_483.jpg']
ERROR [train] exact duplicate images (md5 aa032ce6): ['datasets/potholes/images/train/pothole_205.jpg', 'datasets/potholes/images/train/pothole_277.jpg']
ERROR [train] exact duplicate images (md5 74bdd101): ['datasets/potholes/images/train/pothole_206.jpg', 'datasets/potholes/images/train/pothole_585.jpg']
ERROR [train] exact duplicate images (md5 a1147706): ['datasets/potholes/images/train/pothole_209.jpg', 'datasets/potholes/images/train/pothole_589.jpg']
ERROR [train] exact duplicate images (md5 971d5505): ['datasets/potholes/images/train/pothole_210.jpg', 'datasets/potholes/images/train/pothole_485.jpg']
ERROR [train] exact duplicate images (md5 59f7c131): ['datasets/potholes/images/train/pothole_213.jpg', 'datasets/potholes/images/train/pothole_601.jpg']
ERROR [train] exact duplicate images (md5 4d35219f): ['datasets/potholes/images/train/pothole_214.jpg', 'datasets/potholes/images/train/pothole_487.jpg']
ERROR [train] exact duplicate images (md5 74e127ce): ['datasets/potholes/images/train/pothole_216.jpg', 'datasets/potholes/images/train/pothole_625.jpg']
ERROR [train] exact duplicate images (md5 8eb18046): ['datasets/potholes/images/train/pothole_217.jpg', 'datasets/potholes/images/train/pothole_489.jpg']
ERROR [train] exact duplicate images (md5 1f647a0b): ['datasets/potholes/images/train/pothole_220.jpg', 'datasets/potholes/images/train/pothole_492.jpg']
ERROR [train] exact duplicate images (md5 6977f06f): ['datasets/potholes/images/train/pothole_221.jpg', 'datasets/potholes/images/train/pothole_374.jpg', 'datasets/potholes/images/train/pothole_493.jpg', 'datasets/potholes/images/train/pothole_916.jpg']
ERROR [train] exact duplicate images (md5 eb9bf627): ['datasets/potholes/images/train/pothole_222.jpg', 'datasets/potholes/images/train/pothole_280.jpg']
ERROR [train] exact duplicate images (md5 52e12c61): ['datasets/potholes/images/train/pothole_224.jpg', 'datasets/potholes/images/train/pothole_501.jpg']
ERROR [train] exact duplicate images (md5 a8545c9a): ['datasets/potholes/images/train/pothole_225.jpg', 'datasets/potholes/images/train/pothole_638.jpg']
ERROR [train] exact duplicate images (md5 9c6eeea4): ['datasets/potholes/images/train/pothole_226.jpg', 'datasets/potholes/images/train/pothole_651.jpg']
ERROR [train] exact duplicate images (md5 63406949): ['datasets/potholes/images/train/pothole_227.jpg', 'datasets/potholes/images/train/pothole_504.jpg']
ERROR [train] exact duplicate images (md5 ed7221ed): ['datasets/potholes/images/train/pothole_230.jpg', 'datasets/potholes/images/train/pothole_675.jpg']
ERROR [train] exact duplicate images (md5 304db3a4): ['datasets/potholes/images/train/pothole_232.jpg', 'datasets/potholes/images/train/pothole_510.jpg']
ERROR [train] exact duplicate images (md5 e1f18a1c): ['datasets/potholes/images/train/pothole_234.jpg', 'datasets/potholes/images/train/pothole_697.jpg']
ERROR [train] exact duplicate images (md5 f0c26896): ['datasets/potholes/images/train/pothole_237.jpg', 'datasets/potholes/images/train/pothole_513.jpg']
ERROR [train] exact duplicate images (md5 8980cbd6): ['datasets/potholes/images/train/pothole_238.jpg', 'datasets/potholes/images/train/pothole_722.jpg']
ERROR [train] exact duplicate images (md5 df961c36): ['datasets/potholes/images/train/pothole_240.jpg', 'datasets/potholes/images/train/pothole_733.jpg']
ERROR [train] exact duplicate images (md5 cc173d52): ['datasets/potholes/images/train/pothole_241.jpg', 'datasets/potholes/images/train/pothole_516.jpg']
ERROR [train] exact duplicate images (md5 45efec44): ['datasets/potholes/images/train/pothole_242.jpg', 'datasets/potholes/images/train/pothole_88.jpg']
ERROR [train] exact duplicate images (md5 85f521a3): ['datasets/potholes/images/train/pothole_244.jpg', 'datasets/potholes/images/train/pothole_52.jpg']
ERROR [train] exact duplicate images (md5 68ee897c): ['datasets/potholes/images/train/pothole_247.jpg', 'datasets/potholes/images/train/pothole_746.jpg']
ERROR [train] exact duplicate images (md5 5549e127): ['datasets/potholes/images/train/pothole_249.jpg', 'datasets/potholes/images/train/pothole_758.jpg']
ERROR [train] exact duplicate images (md5 f3e3f5e1): ['datasets/potholes/images/train/pothole_250.jpg', 'datasets/potholes/images/train/pothole_760.jpg']
ERROR [train] exact duplicate images (md5 7898b257): ['datasets/potholes/images/train/pothole_251.jpg', 'datasets/potholes/images/train/pothole_772.jpg']
ERROR [train] exact duplicate images (md5 c6eae027): ['datasets/potholes/images/train/pothole_252.jpg', 'datasets/potholes/images/train/pothole_783.jpg']
ERROR [train] exact duplicate images (md5 ea6d5e43): ['datasets/potholes/images/train/pothole_256.jpg', 'datasets/potholes/images/train/pothole_923.jpg']
ERROR [train] exact duplicate images (md5 f4d95b0e): ['datasets/potholes/images/train/pothole_258.jpg', 'datasets/potholes/images/train/pothole_819.jpg']
ERROR [train] exact duplicate images (md5 33ad4182): ['datasets/potholes/images/train/pothole_26.jpg', 'datasets/potholes/images/train/pothole_798.jpg']
ERROR [train] exact duplicate images (md5 256ce8a1): ['datasets/potholes/images/train/pothole_260.jpg', 'datasets/potholes/images/train/pothole_831.jpg']
ERROR [train] exact duplicate images (md5 1e8bebf7): ['datasets/potholes/images/train/pothole_261.jpg', 'datasets/potholes/images/train/pothole_963.jpg']
ERROR [train] exact duplicate images (md5 9f523454): ['datasets/potholes/images/train/pothole_262.jpg', 'datasets/potholes/images/train/pothole_288.jpg', 'datasets/potholes/images/train/pothole_843.jpg', 'datasets/potholes/images/train/pothole_913.jpg']
ERROR [train] exact duplicate images (md5 5ff1d8a6): ['datasets/potholes/images/train/pothole_263.jpg', 'datasets/potholes/images/train/pothole_36.jpg']
ERROR [train] exact duplicate images (md5 5c708ef4): ['datasets/potholes/images/train/pothole_266.jpg', 'datasets/potholes/images/train/pothole_80.jpg']
ERROR [train] exact duplicate images (md5 72d175cb): ['datasets/potholes/images/train/pothole_267.jpg', 'datasets/potholes/images/train/pothole_90.jpg']
ERROR [train] exact duplicate images (md5 14e83457): ['datasets/potholes/images/train/pothole_27.jpg', 'datasets/potholes/images/train/pothole_873.jpg']
ERROR [train] exact duplicate images (md5 023f0145): ['datasets/potholes/images/train/pothole_273.jpg', 'datasets/potholes/images/train/pothole_881.jpg']
ERROR [train] exact duplicate images (md5 8eaed4e9): ['datasets/potholes/images/train/pothole_275.jpg', 'datasets/potholes/images/train/pothole_883.jpg']
ERROR [train] exact duplicate images (md5 f4879d56): ['datasets/potholes/images/train/pothole_278.jpg', 'datasets/potholes/images/train/pothole_895.jpg']
ERROR [train] exact duplicate images (md5 099aa030): ['datasets/potholes/images/train/pothole_279.jpg', 'datasets/potholes/images/train/pothole_906.jpg']
ERROR [train] exact duplicate images (md5 0eee5d94): ['datasets/potholes/images/train/pothole_28.jpg', 'datasets/potholes/images/train/pothole_878.jpg']
ERROR [train] exact duplicate images (md5 022f4cd2): ['datasets/potholes/images/train/pothole_282.jpg', 'datasets/potholes/images/train/pothole_909.jpg']
ERROR [train] exact duplicate images (md5 43eb4fcc): ['datasets/potholes/images/train/pothole_284.jpg', 'datasets/potholes/images/train/pothole_911.jpg']
ERROR [train] exact duplicate images (md5 2b88964e): ['datasets/potholes/images/train/pothole_285.jpg', 'datasets/potholes/images/train/pothole_286.jpg']
ERROR [train] exact duplicate images (md5 689adc3d): ['datasets/potholes/images/train/pothole_289.jpg', 'datasets/potholes/images/train/pothole_38.jpg']
ERROR [train] exact duplicate images (md5 466a1bbb): ['datasets/potholes/images/train/pothole_29.jpg', 'datasets/potholes/images/train/pothole_886.jpg']
ERROR [train] exact duplicate images (md5 5ab9a7e0): ['datasets/potholes/images/train/pothole_290.jpg', 'datasets/potholes/images/train/pothole_345.jpg']
ERROR [train] exact duplicate images (md5 a90e1be8): ['datasets/potholes/images/train/pothole_291.jpg', 'datasets/potholes/images/train/pothole_92.jpg']
ERROR [train] exact duplicate images (md5 ee631b7e): ['datasets/potholes/images/train/pothole_292.jpg', 'datasets/potholes/images/train/pothole_915.jpg']
ERROR [train] exact duplicate images (md5 0c3acb3a): ['datasets/potholes/images/train/pothole_293.jpg', 'datasets/potholes/images/train/pothole_365.jpg']
ERROR [train] exact duplicate images (md5 66b3c438): ['datasets/potholes/images/train/pothole_294.jpg', 'datasets/potholes/images/train/pothole_918.jpg']
ERROR [train] exact duplicate images (md5 9c0db02f): ['datasets/potholes/images/train/pothole_298.jpg', 'datasets/potholes/images/train/pothole_387.jpg']
ERROR [train] exact duplicate images (md5 44a28091): ['datasets/potholes/images/train/pothole_299.jpg', 'datasets/potholes/images/train/pothole_926.jpg']
ERROR [train] exact duplicate images (md5 6d092f49): ['datasets/potholes/images/train/pothole_30.jpg', 'datasets/potholes/images/train/pothole_889.jpg']
ERROR [train] exact duplicate images (md5 318ec401): ['datasets/potholes/images/train/pothole_301.jpg', 'datasets/potholes/images/train/pothole_410.jpg', 'datasets/potholes/images/train/pothole_689.jpg']
ERROR [train] exact duplicate images (md5 de23b9da): ['datasets/potholes/images/train/pothole_306.jpg', 'datasets/potholes/images/train/pothole_456.jpg']
ERROR [train] exact duplicate images (md5 aabe0e31): ['datasets/potholes/images/train/pothole_308.jpg', 'datasets/potholes/images/train/pothole_937.jpg']
ERROR [train] exact duplicate images (md5 67c0360b): ['datasets/potholes/images/train/pothole_309.jpg', 'datasets/potholes/images/train/pothole_95.jpg']
